ip_address,country_code,country,city,latitude,longitude,mystery_value
9.197.69.209,GR,Wallis and Futuna,North Alvahhaven,-64.3701545266877,139.10168692783628,3788578721
41.80.34.244,UM,Mongolia,East Yasmeenmouth,-45.49213146468858,-171.92458302296777,1048151499
129.105.245.153,CD,Lesotho,Westfurt,-44.890838714581164,-139.46163648002593,8104869408
216.198.41.216,ES,Chile,North Daphneestad,-55.836565441768855,-65.15717242063772,3300835430
145.160.82.47,AZ,Benin,Lake Valentinbury,63.71364193547814,-111.36448234873919,8400336035
17.208.50.30,JP,Lesotho,Port Benedict,-45.51980887531106,-130.01370919533787,8499852634
not your IP address,HN,Benin,Fredyshire,-70.41275040993187,60.19866111663936,2040256925
33.173.188.44,GM,Bermuda,Lake Alexis,34.26394614136889,160.13364176192965,3771636519
126.66.88.240,KN,Greenland,Conroyland,-6.108848129845683,121.57864438237675,8552421013
140.11.174.94,AZ,Australia,New Maximus,-70.4649600396407,-78.52451047818955,9630706206
144.116.254.249,,,,0,0,8050339844
76.78.120.87,AU,Eritrea,Port Beaumouth,41.02039582075378,4.964595719377769,9818941430
90.17.18.235,WF,Monaco,Lake Benniebury,40.29447055286957,12.944303201452499,3945296384
163.183.181.106,EE,Martinique,Margarettmouth,-54.451770752883284,-57.13050667186144,7437409077
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
2.172.178.11,NP,Niue,East Lucindaview,9.20429932428209,-155.71232631583243,5817920166
190.200.217.78,FK,Gambia,Kuvalisborough,-38.780529290389055,-179.8252509199637,7683919075
124.156.102.141,LS,Grenada,Balistrerishire,-21.884729430830077,-170.1340538494888,3636302964
43.69.252.231,MP,Qatar,Lake Ivahport,,,0
116.20.8.160,EE,Niger,Turnertown,13.058344459113513,-12.959284660965494,6751730687
152.159.31.208,GA,"Virgin Islands, British",Lake Wavatown,12.964804277773922,-56.656208830174734,1878158074
73.178.254.104,,,,0,0,4208175604
not your IP address,GU,Ukraine,Kutchside,15.475987948071491,85.71535794149821,1849048103
112.192.176.61,GM,Thailand,Colbymouth,47.98183098168562,-58.83006958046731,5876301307
13.28.57.41,GD,Belarus,North Stevie,2.0101362034296386,120.55554557478825,7090035087
75.3.54.98,MM,Jamaica,Fadelland,51.26401916950857,129.65181335780312,3702721287
166.174.79.134,KY,Palestinian Territory,East Clarissamouth,-59.229670291471436,176.27791569154687,1034381116
5.141.116.88,TV,Oman,Janelleberg,-1.308678076088114,-86.3869816238987,6121311718
146.227.112.130,CZ,Rwanda,Helmerberg,52.98356895768745,72.04643286751215,1131209441
87.151.220.127,IT,Gibraltar,Paulaton,81.19383332582603,9.765546602163425,4811695567
217.79.113.97,BB,Denmark,Predovicville,18.72537467912521,-58.27758535847491,3293216505
112.160.62.25,42,Turks and Caicos Islands,Furmanburgh,52.02198561482717,-159.97192720683555,0
51.23.171.108,SK,Slovakia (Slovak Republic),Mrazview,,,0
9.215.149.229,SZ,United Arab Emirates,South Jeanie,-58.542181486016005,38.02701014953402,1400794982
85.175.199.150,TW,Saudi Arabia,Deckowtown,25.6561924125008,-163.7348649682793,3962329634
39.66.36.12,BL,Congo,Lake Dejon,1.1437290220254255,131.09897369775217,8003605706
158.76.44.237,IQ,French Southern Territories,Mullerchester,22.866756538784813,-14.025820961195535,2273135845
